ReviewId,ProductId,HelpfulnessFraction,SummaryPolarity,SummarySubjectivity,TextPolarity,ProductAverage,UserAverage
347115,B001IZHYNM,0.5,0.5,1.0,0.1108333333333333,1.0,0.8526315789473684
134371,B0039OHIMC,0.33333333333333326,1.0,1.0,0.2,1.0,1.0
524985,B000YV0VUE,0.5,0.3,0.5,0.25625,0.6000000000000001,0.5
199469,B001UHRX1G,0.5,0.3499999999999999,0.6666666666666666,0.16250000000000003,0.4999999999999998,0.8
360258,B001SITWC0,0.6000000000000001,0.0,0.0,0.18928571428571428,0.48131868131868094,-0.6
262433,B000J0TCKK,1.0,-0.25,0.6,-0.028846153846153848,1.0,1.0
284380,B000ENUC3S,0.5,0.3333333333333333,0.6666666666666666,0.3019047619047619,0.7391304347826106,0.8666666666666665
307466,B000EVG8H4,0.5,0.0,0.0,0.5366666666666667,0.8207792207792217,1.0
161523,B004E4FUGW,0.5,0.0,0.0,-0.25,0.6615384615384616,-0.6
481123,B007ZUFRW4,0.5,0.40079365079365087,0.5452380952380952,0.15208333333333332,0.6000000000000001,0.3999999999999999
258391,B000LKXCD6,1.0,-0.06666666666666667,0.3416666666666666,-0.08499999999999999,0.3469387755102038,0.06666666666666665
38248,B005JDTUX6,0.33333333333333326,-0.6999999999999998,0.6666666666666666,-0.22666666666666666,0.3999999999999999,-0.6
209200,B0043OW2GO,0.5,0.3583333333333334,0.5444444444444444,0.27190476190476187,1.0,1.0
489028,B0098WV8F2,-0.19999999999999996,0.7,0.6000000000000001,0.2708333333333333,0.7664739884393064,-0.6
110495,B002Y2QT2K,1.0,1.0,0.75,0.28757215007215003,0.4893617021276597,0.8
542739,B002Z613JO,1.0,0.0,0.0,0.41999999999999993,0.5407407407407407,0.8
16735,B0051LNWPI,0.5,1.0,0.75,0.29,0.8181818181818179,1.0
430652,B0045TQL2S,0.5,1.0,1.0,0.3333333333333333,1.0,1.0
122731,B001EHDNI4,0.5,0.8,0.75,0.3775,-0.06666666666666676,1.0
210967,B000JIN1H2,0.5,0.0,0.0,0.8055555555555555,0.7333333333333321,1.0
381768,B004EE2UR4,0.5,-0.2,0.3,0.2154365079365079,0.7033707865168526,-0.19999999999999996
290586,B005GYZ0PA,0.5,0.705,0.8275000000000001,0.20900584795321636,1.0,1.0
20157,B001BDDTB2,1.0,0.8,0.75,0.45,0.6805031446540895,1.0
463544,B003YK8YL0,0.0,1.0,0.3,0.2664285714285714,0.8051282051282047,1.0
328080,B003GS5FMQ,0.5,0.1279296875,0.45,0.5166666666666667,0.8482758620689637,1.0
13700,B001G2F5R4,0.33333333333333326,0.0,0.0,0.1867261904761905,0.7333333333333336,0.8461538461538463
69746,B001EQ5ACC,0.5,-0.1875,0.5,0.20714285714285713,0.9142857142857146,1.0
249376,B000PSTGKW,0.5,0.0,0.0,0.7266666666666666,0.7558441558441558,1.0
369303,B00004CI84,0.33333333333333326,0.0,0.0,0.22291666666666668,0.785806451612904,1.0
127891,B000EQYSLC,0.5,0.0,0.0,0.33749999999999997,0.6470588235294108,1.0
176500,B007FGPE80,0.5,0.0,0.0,0.3354166666666667,1.0,1.0
130059,B000CQIDHY,0.5,-0.5,0.9,0.38614718614718613,0.7365269461077844,1.0
347848,B000U3H4PQ,0.5,0.0,0.0,0.0,0.7333333333333332,1.0
139243,B000Z3IQ0S,0.5,0.6071428571428571,0.4,0.22000000000000003,0.8545454545454549,1.0
264990,B004SRFYMK,0.5,0.7,0.6000000000000001,0.09807692307692308,0.49005847953216364,0.7333333333333332
531731,B006ZZC0FW,0.5,0.55,0.65,0.36979166666666663,0.6987654320987651,1.0
218829,B000BTEHRC,-0.19999999999999996,0.5,0.6,0.1972301515758547,0.7142857142857142,1.0
557611,B001EO5U3I,0.5,0.04999999999999999,0.15000000000000002,0.3,0.8602076124567468,1.0
157114,B0006MU8QS,1.0,-0.025,0.2,0.14182971014492757,0.3599999999999999,0.37142857142857144
8812,B000JWEE74,1.0,0.7,0.55,0.5399999999999999,1.0,0.7142857142857142
254176,B00125ZCWI,1.0,0.0,0.0,0.3,0.8547619047619057,1.0
200156,B000KEVF1O,0.5,0.9,0.875,0.3773809523809524,0.723076923076923,1.0
416253,B002OVICJO,0.5,0.0,0.0,0.175,0.9042253521126757,1.0
399174,B006P7E5ZI,1.0,0.8,0.75,-0.0654320987654321,0.7555555555555546,1.0
207461,B0005ZXXWM,0.5,0.35,0.4,0.2336375661375661,1.0,0.6421052631578945
125983,B000LKYYT2,1.0,0.5,0.5,0.45208333333333334,0.6909090909090907,1.0
238833,B000KGW28M,1.0,0.2,0.5399999999999999,0.22222222222222224,0.825,0.6000000000000001
151071,B001E53U48,0.5,0.22500000000000003,0.65,0.8,0.8800000000000003,1.0
216203,B00112EUM0,1.0,0.9099999999999999,0.7800000000000001,0.3416666666666666,0.8333333333333333,1.0
70559,B001HYD6AY,0.5,0.7,0.6000000000000001,0.35871212121212126,0.6363636363636362,1.0
528414,B000FA393U,1.0,0.8,0.75,0.2666666666666667,0.8193548387096776,1.0
426986,B002V3Q9FY,-1.0,0.625,0.925,0.15,1.0,1.0
406765,B000GZUAFE,1.0,-0.1875,0.5,0.006944444444444464,0.9466666666666672,0.945454545454546
65561,B002YC11PU,1.0,0.0,0.0,0.43875,1.0,1.0
197902,B002VZUW0A,1.0,0.16,0.5399999999999999,0.20625,0.8000000000000003,1.0
264410,B000FKD142,1.0,0.4666666666666666,0.5666666666666667,0.44166666666666665,1.0,1.0
68016,B0018KR8V0,1.0,0.75,0.44999999999999996,0.09911616161616162,0.7542483660130697,0.19999999999999996
388946,B001E5E1LE,0.8857142857142857,0.8,0.75,0.2172415865384615,0.5999999999999983,-0.19999999999999996
388734,B000WVY4PE,1.0,0.1,0.4,-0.4749999999999999,0.8549707602339196,1.0
191694,B000E5DKLM,0.5,1.0,1.0,0.29843749999999997,0.5294117647058822,1.0
300609,B0029TJR0Y,-1.0,0.0,0.0,0.009722222222222215,-0.25714285714285723,-0.6
333914,B00474OR8G,0.5,0.5,0.6,0.575,0.7999999999999985,1.0
116477,B0054TWQMM,0.5,0.7,0.6000000000000001,0.28472222222222227,0.871186440677965,0.44999999999999996
342473,B002BQZSJY,1.0,1.0,1.0,0.21500000000000002,1.0,1.0
30402,B007M83302,0.5,0.0,0.0,0.268125,0.7327272727272736,0.6000000000000001
260331,B004EAGP74,1.0,0.0,0.0,0.36666666666666664,0.919512195121952,1.0
249687,B004JRMG98,-1.0,0.0,0.0,-0.325,0.45029239766081863,-0.06666666666666665
97156,B004GW6O9E,0.0,0.0,0.75,0.025,0.7651006711409383,-0.19999999999999996
21317,B002BCD2GO,1.0,-0.29375,0.675,-0.10625,0.7846153846153829,0.8315789473684212
117994,B00451SGZ6,0.5,0.8,0.75,0.05892857142857143,0.748148148148148,0.6000000000000001
323721,B000S5R8ZM,1.0,0.0,0.0,0.57125,1.0,1.0
472007,B001OZ5FPA,0.7142857142857142,0.16666666666666666,0.6666666666666666,0.225,0.7263157894736838,0.6000000000000001
200745,B004OQ257M,0.5,0.5,0.6,0.29375,0.5897435897435901,0.7765765765765766
263714,B001KZ1CG0,0.5,-0.6999999999999998,0.6666666666666666,-0.18122710622710625,-0.6,-0.6
6338,B004NNDDV8,0.5,0.5,0.5,0.0942176870748299,0.6000000000000001,0.52
186023,B000HDONP8,1.0,0.15,0.6499999999999999,0.22142857142857145,0.7428571428571427,0.28421052631578947
13674,B002O5QWD8,0.5,0.0,0.0,0.2925,0.5833333333333333,1.0
496755,B003V3CWC2,1.0,0.5888888888888889,0.7777777777777778,0.13667063492063494,0.9333333333333336,0.8
512156,B0018DODPG,-1.0,1.0,0.75,0.5083333333333333,1.0,1.0
489542,B008JKU2CO,0.0,-0.5,1.0,0.32,0.7354632587859427,-0.19999999999999996
240573,B000HCMRI4,0.5,0.0,0.0,0.125,0.2521739130434777,-0.19999999999999996
92644,B000CR1YOM,0.5,0.75,1.0,0.7,0.866666666666666,1.0
494134,B001E5DZWK,1.0,0.7,0.6000000000000001,0.705,0.8000000000000012,1.0
61834,B000I1OLT2,0.5,0.0,0.0,0.1,0.7951807228915666,0.6000000000000001
263602,B000W5SLHW,0.5,0.0,0.0,0.07364459070341423,0.7917808219178077,0.8
251220,B007PA32L2,0.5,0.0,0.0,-0.05833333333333335,0.6098522167487666,-0.19999999999999996
305596,B000ILILLQ,0.5,1.0,1.0,0.11726010101010101,0.8081300813008139,1.0
29590,B000DZFMEQ,0.5,0.0,0.0,0.36302083333333335,0.8460317460317455,1.0
444377,B000KEJMS2,0.7777777777777777,0.0,0.0,0.12888888888888886,0.8399999999999994,1.0
123531,B001E5E060,0.5,0.7,0.6000000000000001,0.19136904761904755,0.7034482758620684,0.5
475078,B008BLFJXI,0.5,0.0,0.07692307692307693,0.24375000000000002,0.607843137254902,0.9472868217054262
166325,B005PANYEY,0.5,0.0,0.0,0.5787878787878787,0.6477611940298498,1.0
545662,B004LL7AL6,1.0,1.0,0.3,0.52,0.7882352941176471,1.0
155383,B0026LH2C0,0.5,0.0,0.0,0.4488888888888889,0.3600000000000001,1.0
540543,B00522VKWI,0.5,-0.6999999999999998,0.6666666666666666,0.125,-0.4,-0.6
485461,B002LVACUE,1.0,0.40625,0.45833333333333337,0.2520833333333333,0.858064516129033,0.6000000000000001
518687,B001GVIR9S,-1.0,0.0,0.9,0.0,0.6000000000000001,0.75
529249,B0015IXLHK,0.5,0.0,0.0,0.4000000000000001,0.19999999999999996,1.0
348783,B005A1LINC,0.5,0.7,0.6000000000000001,0.24642857142857144,0.5978142076502724,0.6000000000000001
288067,B001EO5Y8Y,0.5,0.0,0.0,0.4833333333333333,0.8072727272727263,1.0
106708,B007TJGY46,0.5,0.4333333333333333,0.7333333333333333,0.39999999999999997,0.7165354330708673,1.0
450700,B005LOSGR4,0.5,1.0,1.0,0.4,1.0,1.0
3946,B00110FN28,0.5,1.0,0.75,0.4166666666666667,0.5466666666666669,1.0
558262,B0002X8HB4,1.0,0.0,0.06666666666666667,0.15555555555555556,0.5932203389830504,0.7
284609,B000ENUC3S,1.0,1.0,1.0,0.25,0.7391304347826106,0.6000000000000001
346586,B002E0UEBE,1.0,0.4,0.9,0.25625,0.7636363636363641,1.0
252660,B0029NH1JY,1.0,0.625,0.6,0.31428571428571433,1.0,1.0
373648,B000NJ413A,0.5,0.8,0.75,-0.008095238095238098,0.7714285714285716,1.0
173742,B000ESJR2K,1.0,0.5,0.9,0.16780303030303034,1.0,1.0
259386,B006N3HYYS,0.5,0.6666666666666666,0.8333333333333333,0.4976190476190476,0.7643410852713175,1.0
324229,B000E1DSU4,0.5,1.0,1.0,0.39999999999999997,0.8399999999999999,1.0
550071,B003YBLF2E,0.0,0.4,0.9,0.1111111111111111,0.34020618556701,0.3999999999999999
319295,B003A23HZK,-1.0,0.0,0.0,0.038378533231474395,0.4644067796610172,-0.6
75038,B000QFSOGG,1.0,0.0,0.0,0.25,0.6800000000000002,-0.19999999999999996
375361,B00014DXCC,-0.1428571428571429,-1.0,1.0,-0.39999999999999997,0.711888111888112,-0.6
474693,B0049D7ICM,1.0,0.7500000000000001,0.9,0.21811224489795916,0.8857142857142861,0.6000000000000001
188753,B000WFN0VO,1.0,0.20800000000000002,0.702,0.4227272727272728,0.6785714285714282,0.7333333333333332
170023,B001FA1L9S,1.0,0.0,0.0,0.19999999999999998,0.8,0.6000000000000001
75323,B001HTKOWC,1.0,0.9099999999999999,0.7800000000000001,0.02953124999999998,0.8025641025641039,0.6000000000000001
385313,B005GYJUJM,0.5,-0.1,0.4,0.17858974358974364,0.8666666666666667,0.3999999999999999
447272,B0029XLH4Y,1.0,0.5777777777777778,0.6888888888888888,0.34027777777777773,0.7141361256544516,1.0
126222,B0000TSC9M,1.0,0.0,0.0,0.169140625,1.0,1.0
230334,B000FBM54S,1.0,0.2,0.4,0.2419312169312169,0.8468085106382983,0.6990476190476174
13257,B002MXSAD2,1.0,0.7,0.6000000000000001,0.25366161616161614,0.7491525423728802,0.6000000000000001
185812,B0009YUDHC,1.0,1.0,0.75,0.21428571428571436,1.0,1.0
559477,B000G7V394,1.0,0.0,0.0,0.6270833333333333,0.7904761904761901,1.0
460752,B0047LUWNS,0.5,0.6499999999999999,0.7150000000000001,0.5875,1.0,1.0
545919,B001EO685M,1.0,0.0,0.0,0.4125,1.0,1.0
490795,B000HDK0D2,0.5,0.0,0.0,0.55,0.8143540669856442,0.3999999999999999
7568,B000TRFGGM,0.5,0.0,0.0,0.0923076923076923,0.3297297297297297,-0.19999999999999996
543329,B008LWVTA4,-0.5,0.0,0.0,0.4666666666666666,0.675,-0.6
468184,B000ICPUYQ,0.5,0.2,0.2,0.26249999999999996,0.3230769230769228,-0.19999999999999996
477823,B00020HHGS,0.5,0.0,0.0,0.6033333333333333,0.7041095890410958,-0.14545454545454573
235252,B0030VJ9UI,1.0,0.0,0.0,0.21916666666666668,0.7999999999999985,0.9777777777777783
3640,B000ER1DIM,0.5,1.0,0.75,0.45999999999999996,0.8545454545454547,1.0
276611,B005OVPKCI,0.5,0.48333333333333334,0.7000000000000001,0.3572222222222223,0.5519999999999998,0.44000000000000017
310062,B001EQ4ORY,0.5,0.125,1.0,0.3625,0.9428571428571426,1.0
76845,B000EMOBVI,0.5,1.0,1.0,0.403125,0.6666666666666667,1.0
89966,B003G2JL8Q,1.0,0.0,0.0,0.16666666666666666,0.8666666666666665,1.0
195749,B002AQL00G,0.5,0.75,0.55,-0.037500000000000006,0.6612244897959176,1.0
225675,B0018CIPF6,0.0,0.0,0.0,0.0,0.3142857142857143,-0.6
437185,B0000AE5ZD,0.33333333333333326,0.6,1.0,0.8,0.3999999999999999,0.09090909090909083
46309,B001P4H57Q,0.5,1.0,1.0,0.32725,0.5111111111111111,1.0
405465,B0000DG4N9,1.0,0.65625,0.5750000000000001,0.35000000000000003,0.9555555555555553,1.0
123692,B001EO6ESS,0.5,0.0,0.0,-0.1,0.7589041095890401,0.9675675675675677
167312,B004JGQ16I,0.5,0.0,0.0,0.17927083333333332,0.5342465753424657,0.24444444444444424
319567,B000HYG21K,1.0,1.0,1.0,0.28928571428571426,1.0,1.0
536841,B002QWZCRG,0.5,1.0,0.75,0.3666666666666667,1.0,1.0
264169,B003VEHHBW,1.0,0.625,0.5,0.18068181818181817,0.6000000000000001,1.0
385993,B006MB7LMQ,0.5,0.625,0.6,0.3055555555555555,1.0,1.0
553776,B001JU81ZG,1.0,0.0,0.35714285714285715,0.22433862433862434,0.6985507246376801,1.0
271914,B000TO7U64,1.0,0.4166666666666667,0.20000000000000004,0.41805555555555557,0.781818181818182,0.42222222222222205
191799,B003ZT61E2,0.0,0.0,0.0,0.18990575396825393,0.5125,0.5249999999999999
198382,B0038BDVNQ,1.0,0.5,0.6,0.27666666666666667,0.5636363636363635,1.0
537742,B001SB4DLC,0.5,0.0,0.0,0.5666666666666667,1.0,1.0
460166,B000G6O2QG,0.5,0.5,0.6,0.2722222222222222,0.6170731707317068,1.0
404626,B000084EZ4,-1.0,0.0,0.0,-0.21157407407407403,0.6660550458715597,0.7193548387096791
29298,B000GFYRIA,0.5,1.0,1.0,0.48888888888888893,0.8564102564102563,0.7972602739726018
202291,B001HTI60Y,1.0,0.875,1.0,0.17154497354497356,1.0,0.6190476190476193
233392,B000CMFVX2,0.0,0.24999999999999997,0.5,0.2722222222222222,0.7,-0.6
394437,B002IEVJRY,0.5,0.0,0.0,0.2770833333333333,0.5372549019607848,0.6000000000000001
420849,B00213EU7I,0.5,0.0,0.0,0.5349999999999999,0.7862068965517235,1.0
497585,B007I7YZJK,0.5,1.0,1.0,0.2807291666666667,0.523954372623574,0.48888888888888893
214716,B001E1ZKPO,0.5,0.5,0.75,0.48,0.8434782608695657,1.0
338237,B000EDG4K8,0.6666666666666667,0.8,0.75,0.51875,0.8363636363636366,1.0
370673,B003CJN1CA,0.5,1.0,0.75,0.31699999999999995,0.9238095238095236,0.6000000000000001
97891,B0009ETA76,0.7142857142857142,0.0,0.0,0.17901785714285715,0.6034782608695661,-0.19999999999999996
317607,B0012V1G0Y,0.5,0.0,0.0,0.15,0.3182266009852206,0.19999999999999996
470512,B003545AJE,0.5,0.6,0.8,0.19719444444444445,1.0,1.0
226143,B000EDG5CA,1.0,0.45,0.575,0.40992063492063485,0.7846153846153847,0.8
145357,B001D0IZBM,1.0,0.5666666666666667,0.6666666666666667,0.18120915032679738,0.6554621848739497,0.6000000000000001
259303,B006N3HYYS,1.0,0.0,0.0,0.18993055555555557,0.7643410852713175,1.0
64202,B001IZICJW,1.0,1.0,0.3,0.2625,0.7999999999999996,0.5999999999999999
103437,B00286KM8E,0.5,1.0,1.0,0.6666666666666666,0.57037037037037,0.8
84820,B000G7V3BM,0.5,0.0,0.0,0.3783333333333333,0.8212765957446799,1.0
55171,B003EX2ECM,-0.875,-1.0,1.0,-0.08571428571428573,0.05454545454545445,0.46666666666666656
63351,B000KKQNJM,0.5,0.65,0.6,0.18541666666666667,0.35873015873015857,1.0
375776,B004M4DIJK,0.5,0.875,0.6000000000000001,0.3319444444444445,1.0,1.0
151310,B000ILEITA,0.5,1.0,0.75,0.17460317460317462,0.9093333333333327,1.0
239825,B00305L330,0.5,1.0,0.75,0.33916666666666667,0.8090090090090096,0.8666666666666665
199401,B000P0QHOI,0.5,0.41666666666666663,0.8333333333333334,0.0035714285714285587,0.5724137931034481,1.0
283831,B00032KL1I,-1.0,0.0,0.0,0.0,0.7714285714285716,-0.6
98018,B001FA1KU8,1.0,1.0,1.0,0.43125,0.8222222222222229,1.0
503449,B001PAOPPK,0.3999999999999999,0.0,0.0,0.012499999999999983,0.3333333333333335,-0.6
355349,B000WVYB8Y,0.6000000000000001,0.0,0.0,0.16041666666666668,0.8183908045977017,1.0
88178,B0014WYXQK,0.33333333333333326,0.5,0.5,0.39343749999999994,0.6394366197183081,0.8
361620,B002BFXI56,0.5,0.0,0.0,0.39140625,0.8000000000000003,0.6000000000000001
288788,B000ED7MIG,0.0,0.2,0.2,-0.026190476190476188,0.4857142857142862,0.8999999999999999
391904,B001M1V514,0.5,-0.4,0.6,-0.30000000000000004,0.5,0.8
548828,B001E5E0CO,1.0,0.0,0.0,0.3314814814814815,0.844444444444445,1.0
115575,B0009F3SDM,1.0,0.5,1.0,0.30000000000000004,0.9090909090909096,0.8666666666666665
171455,B005HUVI40,1.0,1.0,0.3,0.21111111111111114,0.6123711340206182,1.0
424124,B002FC6JZG,0.6000000000000001,-0.2,0.3,0.18666666666666668,0.5933333333333322,-0.4666666666666667
63678,B000G82L62,1.0,0.875,0.6000000000000001,0.016666666666666663,0.92876712328767,0.8
366279,B00168ADWU,1.0,0.0,0.0,0.29999999999999993,0.7894736842105261,0.6000000000000001
335121,B001IZIBES,0.5,0.5,0.5,0.39999999999999997,1.0,0.31999999999999984
128105,B003X0VNSM,0.5,0.2,0.2,0.5666666666666668,0.8399999999999999,1.0
243778,B000EOXQS0,0.0,-0.04999999999999999,0.725,-0.028373015873015866,0.7046153846153831,0.6585365853658529
131738,B005GX6Z7I,0.5,0.0,0.35714285714285715,0.11325187969924813,1.0,1.0
326727,B003G2LJ4U,1.0,0.0,0.0,0.5,0.8999999999999999,0.46666666666666634
523310,B001E5DX90,0.5,1.0,1.0,0.7,0.9384615384615382,0.6000000000000001
35787,B00686GV1M,1.0,0.0,0.0,0.25625,1.0,1.0
405992,B000GB3NS4,0.75,0.09999999999999999,0.1,0.12814935064935068,0.7529411764705887,1.0
434322,B001VJ3M0E,1.0,0.375,0.7,0.3125,0.6000000000000001,0.6000000000000001
160182,B000X9F2CO,0.5,0.0,0.0,0.49333333333333335,0.8,0.19999999999999973
342004,B000MAOJLY,1.0,1.0,0.6000000000000001,0.52265625,0.8923076923076931,0.8000000000000003
302659,B000RI1W8E,0.5,0.0,0.0,0.125,0.587012987012987,0.6000000000000001
386612,B000CQBZPG,-0.19999999999999996,0.0,0.6,-0.17916666666666664,0.7554140127388536,0.3142857142857145
499320,B000LRH6J0,1.0,0.0,0.5,0.047222222222222214,1.0,1.0
361373,B000ILEIUE,0.5,-0.5,0.5,-0.1375,0.7583333333333335,1.0
145623,B0001BVO9Y,1.0,0.0,0.0,0.2643939393939394,1.0000000000000004,1.0
25174,B000J23YP2,1.0,1.0,1.0,0.25999999999999995,0.8999999999999997,1.0
139307,B0047RQ9M0,0.5,1.0,0.3,0.33888888888888885,0.7094736842105238,0.9428571428571431
78634,B0025UCI94,0.7777777777777777,0.0,0.0,0.3108333333333333,0.7538461538461543,1.0
394405,B002IEVJRY,0.5,0.5,0.5,0.19978070175438598,0.5372549019607848,0.4750000000000003
452402,B000FFIL92,0.5,0.0,0.0,0.4375,0.6765957446808499,1.0
203940,B000BBY7ZC,1.0,0.6,1.0,0.27045454545454545,0.875,1.0
148125,B002C3WN9Y,0.5,0.0,0.0,0.42261904761904756,0.8399999999999999,1.0
388632,B000WVY4PE,0.5,1.0,1.0,0.57,0.8549707602339196,0.8482758620689665
188188,B001NY01C4,1.0,0.0,0.0,0.1,0.7600000000000002,0.8222222222222222
77590,B00472I5A4,0.6000000000000001,0.875,0.6000000000000001,0.3633741258741259,0.5656441717791414,0.9343283582089541
103747,B0040IZOH2,0.5,0.0,0.0,0.3108080808080808,1.0,0.5266272189349115
497639,B007I7YZJK,0.0,-0.43333333333333335,0.7666666666666666,0.008211233211233217,0.523954372623574,0.3789473684210527
471845,B0052BRX0C,0.5,0.0,0.0,0.125,0.8399999999999999,1.0
429518,B000HDI5O8,0.33333333333333326,0.0,0.0,0.16805555555555554,0.593999999999999,-0.19999999999999996
467642,B000CQC08C,-0.6,0.0,0.0,0.10666666666666666,0.7750000000000004,-0.6
11860,B0004M0GJ4,0.5,0.7,0.6000000000000001,0.16715873015873015,0.9199999999999999,0.8400000000000003
291569,B0049PGCIG,1.0,0.425,0.575,0.2322843822843823,-0.6,-0.6
317989,B003ZFG7E0,1.0,1.0,0.3,0.03666666666666667,0.03529411764705914,1.0
218771,B002AQP4IK,1.0,1.0,1.0,0.33611111111111114,0.6888888888888887,1.0
253514,B002TSA91Q,0.0,0.0,0.0,0.2985185185185185,0.5124087591240878,0.6800000000000002
534425,B000FKQD42,0.5,1.0,0.3,0.3333333333333333,0.9324675324675327,1.0
508344,B001AMLQNW,-0.33333333333333337,0.0,0.0,0.1989285714285714,0.8511627906976742,0.7833333333333332
453284,B004WL0T36,0.5,0.625,0.6,0.5405555555555556,0.9333333333333336,1.0
99936,B00017LEXO,1.0,1.0,0.3,0.15833333333333333,0.41052631578947385,1.0
136484,B0000GHEGC,0.4285714285714286,0.0,0.0,0.2816666666666667,0.7714285714285711,0.6000000000000001
147764,B003M60K54,1.0,0.0,0.0,0.21628364389233953,0.5428571428571423,1.0000000000000004
449875,B0007IJE0W,1.0,0.8,0.75,0.5,0.6800000000000004,0.6000000000000001
111994,B004XGCYHO,0.5,-0.1875,0.5,0.22852564102564102,0.8666666666666665,0.6000000000000001
286449,B004777F3M,0.5,0.11666666666666667,0.68,0.05000000000000001,0.6824742268041231,1.0
466229,B005VOOL00,-1.0,0.3,0.55,0.20907407407407405,0.5452282157676345,0.4461538461538459
319639,B000CD5RXU,0.5,1.0,1.0,0.26785714285714285,0.7777777777777779,1.0
453944,B005BRHVD6,1.0,0.7,0.6000000000000001,0.3976190476190476,0.8652631578947365,0.6000000000000001
455413,B008K9TJDM,0.5,0.5666666666666667,0.6666666666666667,0.175,0.8030769230769217,1.0
379204,B002HFUM36,0.5,0.0,0.0,0.6,0.8666666666666671,0.8
392503,B000V17MLS,0.5,0.875,0.8,0.017857142857142856,0.8772486772486783,1.0
228311,B000EVQWJ8,1.0,0.17847222222222223,0.5472222222222222,0.07604166666666667,0.5499999999999998,1.0
277615,B000J2DQ8M,0.5,-1.0,1.0,0.09531250000000002,-0.288888888888889,0.19999999999999996
64282,B000OU5EKC,1.0,0.0,0.0,0.525,0.5999999999999996,1.0
113470,B002G06NEO,0.5,0.75,0.875,0.0625,0.7185185185185188,1.0
20246,B003PFUNU4,0.5,1.0,1.0,0.43499999999999994,0.6852459016393433,0.6000000000000001
77625,B00472I5A4,0.5,1.0,1.0,0.5,0.5656441717791414,0.8222222222222222
38047,B003GSK4CW,0.5,1.0,1.0,0.3326388888888889,0.8250000000000006,1.0
87846,B001ULH8NU,0.5,0.0,0.0,-0.1875,0.6888888888888889,-0.19999999999999996
43718,B0006UIJVG,1.0,1.0,0.75,0.40714285714285714,0.5999999999999996,1.0
431008,B000I5NAI6,0.5,0.6,0.8,0.06805555555555558,0.6222222222222222,-0.6
165488,B001AHL6CI,0.5,0.0,0.0,0.13583333333333333,0.8311111111111107,1.0
250529,B001EQ5JLY,1.0,0.0,0.0,0.365,0.8297872340425521,0.6000000000000001
241535,B001EQ59TQ,-0.5555555555555556,-0.75,0.75,-0.03589743589743591,0.0,0.19999999999999996
374495,B005GBIXZM,0.5,0.0,0.0,0.03749999999999999,0.37101449275362297,0.4285714285714284
276359,B001QEAUZO,0.3999999999999999,0.0,0.0,0.21212121212121213,0.7047619047619047,0.20000000000000018
458327,B000UBD88A,0.5,0.75,1.0,0.2275,0.7558194774346796,0.9069767441860459
447387,B001E4S850,-1.0,0.8,0.75,0.75,0.45714285714285685,1.0
163716,B001CWV4RS,0.5,0.0,0.0,0.22777777777777777,0.9111111111111128,0.55
524849,B005K4Q34S,-0.33333333333333337,1.0,1.0,0.2583616780045352,0.5131639722863746,0.8285714285714287
273637,B000VK8AVK,0.5,1.0,0.3,0.22738095238095238,0.7192825112107617,1.0
134772,B000CQ01NS,0.3846153846153846,0.75,0.9,0.0,0.6919999999999997,0.19999999999999996
215937,B0009XUAX0,0.5,0.31666666666666665,0.5,0.18537037037037035,0.6679245283018855,0.6000000000000001
374132,B001TM70XS,0.3846153846153846,0.0,0.125,0.24666666666666667,0.6981132075471685,-0.6
245062,B000I5FD2M,1.0,0.0,0.0,0.09567099567099566,0.28,0.9800000000000004
501403,B001PQNV6S,0.5,0.0,0.0,0.36,0.6000000000000003,0.5000000000000002
390578,B001GVIS7E,0.5,0.25,0.8500000000000001,0.525,0.7333333333333332,0.19999999999999996
379361,B008CTBK7S,1.0,1.0,1.0,0.3622916666666667,0.8032258064516131,1.0
343404,B004DIHEEU,0.0,0.5,0.6,0.3,1.0,1.0
512736,B000TMS9LG,0.5,0.625,1.0,0.20353535353535354,0.43157894736842084,1.0
91923,B007FFG6X8,0.5,0.7,0.6000000000000001,0.07916666666666666,1.0,1.0
265073,B004SRFYMK,0.5,0.0,0.0,0.6075,0.49005847953216364,1.0
159705,B002912506,0.5,1.0,1.0,0.08828125,0.7739130434782606,0.33333333333333326
326954,B000EVT08S,0.5,-0.15,0.5,0.2888888888888889,0.6000000000000001,0.19999999999999996
167503,B007FRM6SA,0.5,0.3,0.2,0.5333333333333333,0.06666666666666665,0.6000000000000001
214511,B000SWTKV0,-1.0,0.0,0.0,0.2969246031746032,0.6734693877551012,-0.19999999999999996
89856,B00020XNTS,1.0,0.0,0.0,0.40156250000000004,0.8666666666666678,1.0
394304,B00017LEXY,-1.0,0.0,0.07692307692307693,0.0,0.5294117647058822,-0.6
536872,B000AAIAH0,1.0,0.0,0.06666666666666667,0.15555555555555556,0.5809523809523804,0.7
534825,B0030GQHXA,0.5,0.0,0.0,0.3857142857142857,0.4850000000000003,1.0
327619,B000633PQM,1.0,0.8,0.75,0.3937830687830688,0.8,0.6000000000000001
436280,B0030HSFW0,0.5,0.5,0.9,0.2777777777777778,0.6830188679245279,1.0
264337,B001E6GFR6,-1.0,0.0,0.0,0.3,0.7043478260869567,1.0
292965,B00395DVQS,0.5,1.0,1.0,0.029166666666666646,0.5710144927536225,1.0
180445,B000PMHLZK,0.5,0.7,0.6000000000000001,0.10093537414965985,0.3898305084745757,0.7765765765765766
